Customer Id,Cost
fffe3700340032003200,744.9209189799694
fffe3300370037003700,439.0714358260773
fffe3500370035003700,6719.994650165396
fffe360036003900,760.4544778245311
fffe3100390037003900,1682.633578585284
fffe3500370037003200,190.51984546124075
fffe3400340032003000,1480.44187630335
fffe3100370037003300,1067.2366245645287
fffe3500320035003000,366.09126683588926
fffe3500340036003500,507.54528752216265
fffe3300350036003200,6079.69454215025
fffe3400330038003100,428.5661943869827
fffe3200370031003900,363.7658265487778
fffe3900380031003200,770.808678084967
fffe3800340032003900,45676.92916346959
fffe3900390032003200,225.4831248728701
fffe360032003000,676.5511103880367
fffe3300330033003900,138.1086134571773
fffe380039003000,594.5467800038047
fffe3500300037003800,303.3743339818377
fffe3700370032003600,212.71944330478095
fffe3100380032003100,236.66291200564174
fffe3700320032003100,203.5872694985339
fffe3700340038003500,243.30856358884583
fffe3700370039003600,103058.57328219863
fffe3200340030003000,2031.0323280228336
fffe3800330035003300,407.6852852973085
fffe3300330032003000,745.1003145789148
fffe3200350037003100,917.3637295761426
fffe3700330033003200,129.70394040081882
fffe3600310038003800,422.1017480821947
fffe3300300031003000,229.5617450487826
fffe3800300039003100,418.63830310979625
fffe3800380036003000,526.8943481387953
fffe3700300031003800,279.75670619932635
fffe3100320031003400,150.63257430003077
fffe3700380037003900,125.9764758619575
fffe3700350030003300,826.2247781827705
fffe3500320035003100,169.13471330803358
fffe3100390033003000,361.1794614839258
fffe3500390035003000,262.5862614442031
fffe3900340030003500,33772.903193359605
fffe320031003900,402.66292264812904
fffe3400370037003500,317.06600355814516
fffe310036003700,314.4486990911011
fffe3600300039003000,197.70754671321563
fffe3600310038003000,420.4092515468497
fffe3600330038003100,6918.1515764444885
fffe3400300033003400,1615.7846234660676
fffe3800360038003000,196.61749377851496
fffe3300300033003300,574.7370077623274
fffe3500310031003800,791.3755564117546
fffe3300360032003800,612.1057201371796
fffe3900390036003900,1867.2076587255594
fffe3600380033003000,232.03809851263665
fffe3900380033003900,546.6512947614589
fffe3900340035003500,256.3983556755976
fffe3100330030003600,497.32808801724235
fffe3600320031003400,187.47356289223734
fffe3900320034003200,130.59968343021407
fffe3300350036003300,65079.31988024014
fffe3100310038003300,398.1715665352572
fffe3100370032003100,5701.487262289139
fffe3500370036003400,513.1058736052677
fffe3100340034003200,229.06005745014764
fffe3600380030003100,1108.3792916108314
fffe3400380037003500,207.97988944250218
fffe3400350032003500,461.64257696972265
fffe3100390034003900,527.2615172973703
fffe3600380032003000,17558.76842001674
fffe360032003200,267.4796791766635
fffe3800380038003700,696.068043382601
fffe3200330034003200,5063.324343070634
fffe390035003800,154.88550415793563
fffe3800310039003800,125974.55465440518
fffe3600320035003500,1153.015817949578
fffe3200350033003800,262.4699207636993
fffe3300380038003200,1176.505744689584
fffe3400310037003200,695.0051405548874
fffe3400300039003900,1831.3315555673892
fffe3800310039003200,900.1133340816162
fffe3400360038003700,206.0399892189604
fffe3800340035003400,250.78649369841693
fffe3600320038003000,1137.5314237464847
fffe3300350038003900,707.6912990361649
fffe3100370035003900,2005.0675153045547
fffe3800300033003800,292.3673219878438
fffe3700380034003800,364.6167850087537
fffe3300350031003300,1009.4017380062274
fffe3900320038003000,197.14454992727119
fffe370036003600,4488.606870123359
fffe3700370034003100,302.68120707815615
fffe3500370032003800,180.93056270479252
fffe3800320035003300,241.8607579398261
fffe3300360030003500,520.0517792837809
fffe3700310039003900,29477.392169161107
fffe3900340035003000,159.64419258442203
fffe3900390036003600,179.04538164010134
fffe3800370037003800,758.9507039514925
fffe3400330036003900,95601.9538302461
fffe3800370032003000,231.33698603445615
fffe3200330034003500,182.029083011008
fffe3800390031003800,197.26766152346664
fffe3300310039003600,664.942459096966
fffe34003600,319.88119201161714
fffe3900370038003500,404.04804912359344
fffe3200370031003800,342.05592598852905
fffe3200380031003200,13826.696436571992
fffe3100390038003800,279.53249882394175
fffe3800340039003300,212.68253558406514
fffe3200380036003900,235219.40747978204
fffe3900390033003200,1378.8933556236739
fffe3100340036003100,580.724658649576
fffe3600320030003300,285.20530668175024
fffe3400310031003300,935.1436749533492
fffe3200330031003600,418.1028311648946
fffe3700300035003300,1025.772074354916
fffe3300320038003500,159.45292343647796
fffe3100390035003400,387.9574432253434
fffe3800340031003900,441.6491063804219
fffe3100300038003200,225.64764103336515
fffe3700320039003700,1570.3844542700667
fffe3900390035003000,179.31543389188178
fffe3300300032003700,2412.5671234333813
fffe3500350036003300,1485.0121604844867
fffe3100320036003900,218.38483763959732
fffe3300360032003500,656.3830293691461
fffe360031003500,1805.5131994538883
fffe3500350033003500,209.2289273600823
fffe3300370035003400,880.1780669287821
fffe390038003500,4160.993044998736
fffe3300370038003800,2735.023160082262
fffe3100310031003600,401.8469191528813
fffe3300390034003600,503.2633932464576
fffe330039003200,947.3775079025836
fffe3500300032003200,179.65452978660605
fffe3900370031003500,390.50546105195076
fffe3400340030003200,189.26653478855468
fffe3400380032003900,247.7963235119323
fffe3400380037003300,1434.1320824133911
fffe3100320032003000,13817.273323357465
fffe3900360034003500,702.718574645376
fffe3100350038003800,496.54454496217727
fffe3500320039003100,175.62809844789197
fffe3700370035003600,147.49274574299244
fffe3700310039003100,160.01429397388117
fffe3500320035003600,118.3902327460988
fffe3900300033003900,10104.657350838786
fffe3300340031003400,157.61804393853882
fffe3700360034003000,210.1582651390008
fffe3500340039003200,537.0787566688075
fffe3400350036003800,320.0486665216102
fffe3100330032003900,321.49117572684276
fffe3500360038003600,1064.5896892483788
fffe340032003000,40865.87387701027
fffe380031003800,7995.298759545351
fffe3500380032003400,294.4133301415278
fffe3100370039003900,483.2910011875979
fffe3700330035003500,398.27367013481825
fffe3600320031003700,178.6885307470306
fffe3300340030003400,1310493.8800201458
fffe3400330030003500,270663.03302488325
fffe3200380032003800,6269.2628841918095
fffe3400340038003900,765.936464103245
fffe3100310034003200,448.4915887789838
fffe3800360037003700,1884.657515265968
fffe3200320038003900,1331.2678168267048
fffe390037003800,1636.585395454433
fffe3600370033003300,269.87099970591805
fffe3900390033003300,252.02939581434467
fffe3200340033003900,5827.789686267521
fffe3500370031003200,177.96658100723542
fffe3800380033003300,276.1821599062568
fffe3600340032003600,251.6879124067262
fffe3800310037003000,180.38097254259316
fffe3700360037003700,3333.831886427081
fffe3200360035003800,18928.12397584911
fffe3500370031003000,209.61378633632415
fffe3400350034003700,716.9067311299552
fffe3200300036003400,730.1489599545553
fffe3800350034003800,211.23019175722203
fffe3500340035003000,272.5848213873311
fffe3500340030003700,183.91566909306079
fffe3300340032003000,954.6828493574083
fffe3800370036003900,190.41495366946856
fffe390033003600,278.0725151099623
fffe3800330036003200,432.8524077178226
fffe3500350034003400,299.52872150291915
fffe3200350039003000,1325.9627524830366
fffe3100320033003700,232.34940464078375
fffe3900320039003000,282.2063360747152
fffe3200380033003800,223.43609039006589
fffe3800390034003000,175.2611105925499
fffe3600370039003900,556.1444494507152
fffe3100370035003200,200.45034590064662
fffe3400370030003900,257.7237579951485
fffe3500380033003100,138.51416699393556
fffe3700340037003000,302.09905656346893
fffe3700320033003900,143.33147104079606
fffe3800320035003800,1582.6273569265504
fffe3500370038003400,194.58386461463292
fffe3500380030003400,3457.5871479770567
fffe3800330037003500,2216.832006002614
fffe3500320037003400,3448.6747774511473
fffe3400310033003500,192.19368353408143
fffe3500360039003200,155.87625237068895
fffe3800350030003800,174.95324463888113
fffe320039003900,217.01621659390082
fffe3800350031003400,3351.8513814642665
fffe3400370030003400,3026.6272902413284
fffe3800350035003400,346.8691993295951
fffe3700360035003600,191.84157875100996
fffe3500360035003300,314.80245086754815
fffe3200390033003700,247.08185808269542
fffe3500340037003600,154.45964406926916
fffe360036003400,707.8537874200807
fffe3300300038003200,306.8877291753953
fffe3900330037003200,2041.2932929925205
fffe3800330036003700,778.5971155195141
fffe3600310037003800,848.4630658582835
fffe3500330031003200,1344.4812931594145
fffe3400390035003500,1549.5272968210156
fffe3300330031003400,57956.03717290168
fffe3300300034003900,469.564786764218
fffe3400390036003600,345.0653881305556
fffe3800370037003900,226.1869173240211
fffe3100320038003900,436.8973398559151
fffe3500370039003500,686.2230665859212
fffe3100360032003100,246.46864487828705
fffe3500360031003600,197.66555795804427
fffe3100310031003400,841.5099276831726
fffe3600330039003300,526.1045593130366
fffe3600320033003800,329.0486916848519
fffe3100370034003300,197.56966823439308
fffe3900330032003200,574.5408216594037
fffe3800300039003200,2239.4118389630103
fffe3200350030003300,213.84056890555485
fffe3100300035003500,274.90834850661867
fffe3400340031003600,151.8866967311798
fffe3400390032003800,242.27033795391392
fffe3900330035003400,689.2537813060419
fffe3700380034003200,64968.42681270089
fffe3500310038003400,1460.7641211902603
fffe3700330037003900,161.18756553672114
fffe39003000,917.1352172879958
fffe3100300035003800,139.67746312845898
fffe3900360039003000,977.8421094880093
fffe3100340033003700,192.86979531803848
fffe3800310031003000,2996.0905897146918
fffe3600360030003100,174.03129571046279
fffe3600320030003600,312.39888535302936
fffe3600320039003800,8012.53251597546
fffe3900360037003600,150.2626906992895
fffe3200340032003300,258.14451751446717
fffe3800300038003200,2149.7515785853016
fffe3300380036003300,574.0899492949408
fffe310039003000,190.72903133401897
fffe380030003000,146.8539908500975
fffe3700300035003900,275.9233396420124
fffe3400310030003800,376.6199677952471
fffe3700390032003200,214.71431920624025
fffe3900340032003600,128.34323594829016
fffe3300310031003500,4742.858425800721
fffe3200320030003500,516.2717731051243
fffe3700360031003000,645.8076717149626
fffe310036003800,375.4087996709235
fffe3700310033003900,958.1644616314846
fffe3200300035003100,599.2399584733712
fffe3900390038003800,1549.7021758594772
fffe3200330030003200,381.997557458828
fffe3700370031003800,645.7392494469942
fffe3200350035003600,8903.446414839871
fffe3500330031003000,170.44064092231346
fffe3400340038003400,2019.4872129410678
fffe3100300033003100,602.8003913100817
fffe3700360034003800,904.5672054096668
fffe3600310034003300,213.09143038979133
fffe3100360035003700,268.5169167104966
fffe3600300034003800,227.10511178481616
fffe3200340038003200,3297.9394613529507
fffe3400370033003300,126.3040720787604
fffe3700300034003100,292.00025755820246
fffe3200340034003100,1309.0418259875069
fffe3800320033003700,124.93399290145928
fffe3500380037003200,408.78558185670875
fffe3700330038003100,5353.624251665046
fffe3700330030003500,165.627998994611
fffe3200380033003300,930.9973167209025
fffe3200370038003900,3901.8285951769403
fffe380035003500,1205.8791501749074
fffe3400330039003600,520.5610109459852
fffe3700370034003000,530.3564537123766
fffe350037003100,3347.8162429092854
fffe3900380037003200,255.2738612923087
fffe3200310039003200,1530.0808747372225
fffe3300300032003300,782.5800629374944
fffe3700300032003800,185.9989831228217
fffe3600340036003000,313.84368204688
fffe3900300036003700,14540.473027720445
fffe3500360032003200,604.5457484140305
fffe3900330037003600,213.93162109202092
fffe32003700,1507.1934772304564
fffe3200380033003100,138.05060306953854
fffe3400300036003100,6088.327585656859
fffe3300300035003200,271.1558545701054
fffe3900320030003600,187.18091884630147
fffe31003400,807.7604524055099
fffe3800320033003400,675.0863709138737
fffe3100330039003100,185.17151799025334
fffe3800350035003300,421.34240413634416
fffe3300390032003700,777.8340132373272
fffe3700370034003900,205.55480877194415
fffe3800340036003000,660.8852097043784
fffe3500330035003100,192.57299622809936
fffe3900320039003200,118.56446858636076
fffe3400350033003500,178.00897886205996
fffe3900350032003000,179.99927157759268
fffe3800390037003600,601818.51650796
fffe35003300,497.8600833808415
fffe3300370032003300,146.43044382549795
fffe3100390032003000,352.0950230353198
fffe3200390038003800,151.63942199762056
fffe3800370034003300,165.86352520690323
fffe3300380038003000,1185.2527722157688
fffe3300350037003800,5515.6737422141005
fffe3400380038003000,184.90897533577365
fffe3800360038003100,412.324037712455
fffe3500360033003000,277.839055830395
fffe3800310031003300,609.6535735398871
fffe3600300033003700,523.2788556468038
fffe3600370036003200,1260.916258164039
fffe3400390033003800,638.452745542398
fffe3900350039003100,213.02453189120533
fffe3600360031003600,4748.3505224317505
fffe320034003900,562.8868968722481
fffe36003400,161.44004635502895
fffe3400330039003500,6376.308516332551
fffe3600390031003700,350.53449487513575
fffe3100350033003700,757.7759113707917
fffe3300340039003800,278.0629816677255
fffe3600300035003500,1423.0131215299275
fffe3800390039003500,202.32951466900445
fffe3900350038003900,205.54651925461593
fffe3600320038003900,154.17607536181848
fffe3500340036003400,3060.6279818838843
fffe3700390035003300,216.02767846878504
fffe3500330031003400,238.92957417365173
fffe3800370035003400,283.8224687916324
fffe3100310033003100,439.29046273081224
fffe3300360030003800,501.73048046621255
fffe3800340034003200,414.58550545870753
fffe3800320037003000,129.00594834193535
fffe3100370030003400,318.1823511839076
fffe3600380034003100,274.4369406631011
fffe3200330030003000,13744.092173835817
fffe3500340033003300,3057.665235526019
fffe3300310033003700,205.11006904165527
fffe3700370039003200,311.2577694898881
fffe3300370033003800,437.8206314700554
fffe3300360039003800,529.6941324758127
fffe3500370039003300,145.96142526697997
fffe3100310035003500,955.4944046673378
fffe360034003800,205.66101336966625
fffe33003500,255.37158374955766
fffe3300320039003500,278.81814798835916
fffe3800380037003500,604.4830609667955
fffe3600370033003400,897.3631901169256
fffe3700390030003500,318.26475254123835
fffe3100350032003100,265.26941324954953
fffe3800390036003700,331.981759258451
fffe3300350039003300,188.44846230032948
fffe3200350034003000,36028.669622174115
fffe3300350033003600,480.7789261982327
fffe3700380035003000,590.8797527587561
fffe3300330030003600,632.157710756179
fffe3600370035003700,406.0616862512601
fffe310030003300,109461.11780851155
fffe3200310031003600,380.16600719849
fffe3700300038003000,1880.0934809875762
fffe3300340036003500,173.78382687615039
fffe3300350032003600,575.397726150716
fffe3800360035003900,654.6693101062137
fffe3300330030003400,1137.3397716115076
fffe380037003900,1273.2435129883795
fffe3500310033003600,361.5054002183881
fffe3100330036003700,861.9519378527474
fffe3300350039003500,49907.01526456693
fffe3900390030003500,3529.2399442713076
fffe3200350030003900,266.76727697638296
fffe320035003200,1299.143973916741
fffe3100340037003100,528.0287433079322
fffe3800340035003300,305.1707631375275
fffe3400330039003400,438.60181573994913
fffe3400320039003400,369.0528126488103
fffe3700330036003500,325.43676086011817
fffe360034003600,362.8066991822279
fffe3300300031003300,273.15413032038344
fffe3700300038003400,7860.598617228576
fffe3300340033003300,595.6121500225715
fffe3700340039003600,250.61687936112352
fffe310034003400,7660.552451782155
fffe3300340031003500,285.6332959795011
fffe3900310036003500,274.1850770010883
fffe3500300036003200,238.46322816352787
fffe3500350038003900,1195.5945409828096
fffe3300370037003800,275.0873667805307
fffe3300320030003000,133.38819721397002
fffe3600320032003000,161.25104348288804
fffe3200390036003100,1291.2298366894563
fffe3300340037003700,524.975573225137
fffe3800330032003700,761.2413365124534
fffe3900350035003800,12242.691311736935
fffe3200330033003300,525.3604989759451
fffe3300380038003400,131.60687624300306
fffe3800340037003700,151.6011584426677
fffe380033003700,171.70787395347847
fffe370032003700,64255.624004519086
fffe3700390037003500,195.27844556606476
fffe3400330039003200,282.3155593636456
fffe3300310034003100,844.927140436897
fffe3300360032003100,660.8245212974987
fffe3500330034003100,3548.410868162827
fffe3800300038003900,42107.19952072726
fffe3400320030003900,542.8307015446284
fffe3900380031003700,3186.115523558536
fffe3200380036003200,517.1551168497839
fffe380030003400,346.50643143012087
fffe3500350037003900,835.3510745884082
fffe3100390031003700,168.4338359833941
fffe310039003400,2184.1053272595227
fffe3700350030003100,649.37501067156
fffe3200390035003000,431360.52056024823
fffe3900380034003300,420.3513241522519
fffe3200300032003600,412.1852173506788
fffe3400360034003400,985.7231403754212
fffe3200330039003100,359.5372655016221
fffe3600310036003300,15185.745735496244
fffe3800360037003900,472.7580142774361
fffe3600390034003500,156.6443584811971
fffe3900370030003600,2101.787954892013
fffe3500390030003100,320.7745690486738
fffe3800350036003300,224.79779793163047
fffe3400320036003200,2518.2462276426622
fffe3800320038003300,206.7901016387334
fffe3500390037003400,85829.49446691087
fffe3400340030003100,594.8007786130195
fffe3900310038003800,192.6979052219006
fffe3800390039003400,2552.3713468101096
fffe3300350035003600,1018.3144342078599
fffe3500390034003600,1766.8334337574295
fffe3700380039003500,184.65922515750108
fffe3200320034003000,197.6201651891401
fffe3200300037003800,331.1461650033829
fffe3100380034003000,110911.52661566768
fffe3400370033003600,613.3991884191169
fffe3700390031003600,564.1758729281001
fffe3600380034003000,18863.738233094897
fffe3300360032003300,289.0738367394101
fffe3400370032003100,3239.928316422428
fffe3300320035003300,1074.0479251882823
fffe3100340032003600,561.6222078071241
fffe3600340033003500,907.4129163637882
fffe3500340036003000,150.67657322814856
fffe3900340034003900,1089.839356407341
fffe3400370032003300,168.57408507111685
fffe3500360032003300,190.69920595111424
fffe3600390033003700,394.25306158873974
fffe3500360036003400,1214.9135140009519
fffe3400330038003600,584.1360314711408
fffe3700390035003700,232.06725206644145
fffe3700340034003700,1138.3631129694782
fffe3300320032003200,299.27047872741343
fffe3600390036003900,5197.868153555298
fffe3600350037003700,168.22035229627312
fffe3300350032003100,1192.6438437825584
fffe3400310039003600,477.7964228868179
fffe3100370033003300,880.9098328091844
fffe3700360032003100,66064.69063278362
fffe340038003300,886.482093199296
fffe3800390035003200,268.0313820785464
fffe3600330033003100,5891.263337051187
fffe3800340030003800,390.9049621407812
fffe3500330031003600,170.9311165969898
fffe3100300032003300,333.3133413607625
fffe3400350035003200,24227.36167872061
fffe3300300033003900,302.3841791025534
fffe3300370039003000,678.1495922782349
fffe340036003000,5049.833480013803
fffe3200310032003600,214.48427245224659
fffe3200390031003400,179.71167658139788
fffe3200320035003900,180.8747316075064
fffe3600370039003000,284.1341566546794
fffe3900350032003400,183.1250444472391
fffe3900360031003900,1153.7998102873612
fffe3200300033003100,1794.2298541867688
fffe3400340032003100,193.4677797980692
fffe3300300032003900,1115.2979642055961
fffe3200360039003600,169.21550376013553
fffe350034003200,280.61498494791675
fffe3500360034003400,328.4370068133558
fffe3100300030003600,260.7136905099158
fffe3100320037003900,2072.76450808347
fffe3300320039003000,126.98980498579752
fffe370034003200,783.769779230332
fffe3500300037003600,1758698.8176778017
fffe3900310030003100,158.45350835959005
fffe380030003800,201.88701151660322
fffe3100340035003700,388.45905994351847
fffe3500330034003500,285.8232181189877
fffe3300370035003300,475.4668500914495
fffe3400370033003900,207.9564864713526
fffe3800300030003400,9662.755029289208
fffe3800320036003200,500.61236196188094
fffe3100380039003000,12445.226609710013
fffe3300390034003500,57367.9934977484
fffe3900330035003600,80975.74341370528
fffe3200380038003600,391.56082346514427
fffe3300390039003300,670.6385827871952
fffe3400320033003200,173.46568075326897
fffe3500380033003900,99934.16538941792
fffe3700330032003800,272.14965001739586
fffe3400390037003300,257.0803359362224
fffe3500340037003400,281.8355843928546
fffe3500380037003600,249.28389642088314
fffe3100380031003900,149.73044590124366
fffe3500370038003700,606.5129516823702
fffe3500370031003600,197.72360995358423
fffe3400310036003100,389.2178399553176
fffe3600320030003900,682.6581820151293
fffe3600300038003400,141.74211544109784
fffe3400350031003800,489.35832113812756
fffe3200350031003200,34073.76709900114
fffe3200340035003900,13339.797920589854
fffe3100350037003200,256.6379408121724
fffe3400340033003700,127.31418208021657
fffe3300340039003400,2116.4739184510668
fffe3700350038003200,453.4022846015177
fffe3200340033003300,187.60227579808205
fffe3500370037003100,123.67538175368118
fffe3600370030003200,210.46013943215698
fffe3300300032003800,196.39239847704565
fffe3200380035003500,1950.2589684898837
fffe3400370031003700,234.2385277239161
fffe3500330031003300,2915.7209145382935
fffe3700370033003100,255.26131590165514
fffe3800380032003100,173.6902586841193
fffe3600320036003600,398.6421736676462
fffe3800340036003200,286.26556409113164
fffe350031003200,20807.437009204285
fffe3400380035003900,158.60265758793435
fffe3900380031003900,1350.2984438380045
fffe3800350035003600,74296.64453247511
fffe320037003900,430.6993378585714
fffe3800360032003400,456.4368757048375
fffe3500340032003200,171.27617444360172
fffe3100390037003800,140.10106804111848
fffe3900320036003200,134.4520717595764
fffe3700360033003000,731.2136198067756
fffe3100360032003400,786.1215986632874
fffe3600390038003900,428.99594795498024
fffe3400320036003600,564.5641180839061
fffe3900360039003600,396.1228795591125
fffe3900380033003300,4949.653637618404
fffe3400390032003400,269.35186711883784
fffe390035003700,9015.219230665653
fffe370031003900,1454.1324996755259
fffe3800390035003600,388.5035940765785
fffe3800330039003200,2790.133763089622
fffe390034003400,500.58669354615586
fffe3800380032003300,313.30127828992346
fffe3500330033003200,859.2526668130525
fffe3700320037003700,892.4257311097789
fffe3800350039003800,1206.6336820483561
fffe3700360036003600,1601.4942572857383
fffe3600360032003500,1210.1946465049527
fffe3600300031003600,208.74409982682565
fffe3600300032003000,768.1724698610628
fffe3400340030003600,186.0199884217905
fffe3900300036003800,330.9462791253573
fffe3400350035003600,327.3444031932047
fffe3300310038003400,213.0568838449806
fffe340036003100,781.8537553511858
fffe3100350036003200,604.4609127584129
fffe3600320036003100,948.2060938215075
fffe3100340035003600,96813.71914634391
fffe380034003200,643.1845178686217
fffe3100390033003300,149.441741012349
fffe3900360037003900,585.6078406848844
fffe3400350032003300,149.12346089441246
fffe3900390033003100,170.1190115182465
fffe3400320035003300,436.0405242639577
fffe3100380039003400,23023.426220307938
fffe3200350031003500,153.54902302769827
fffe3900360033003700,159.72286042288857
fffe3300350037003000,188.30733557504198
fffe3700380035003900,637.423765251045
fffe3400380039003400,3420.9980602866954
fffe3100330034003800,212.03874078109232
fffe3700380032003300,180.94342843246338
fffe3100390034003100,570.3678481909056
fffe3500360033003700,134.4912127729294
fffe3800300038003800,209.92186340243381
fffe3900330036003200,293.94195397027596
fffe3900300030003000,2122.8954491960817
fffe3300340030003900,176.95285911903017
fffe3100340032003500,14969.956918150363
fffe3100330035003700,218.85147597552046
fffe3200370030003900,198.73335807999123
fffe3900310034003900,1115.4812585918062
fffe3400320035003700,158.54989966740467
fffe3800380032003900,346.60986869611315
fffe3500370034003300,283.265637443336
fffe350034003700,714.8106797880675
fffe3900320030003900,1277.134349320188
fffe3700390030003000,225.49582784458792
fffe3200350039003700,1139.8276187336091
fffe3100360037003300,1480.9780416100416
fffe3100350032003800,464.07107000951316
fffe3300380030003700,199.56591976872332
fffe3200330033003500,2510.414261123688
fffe3400300033003300,234.57395829220485
fffe3100360033003600,194.86037070901133
fffe3400370037003700,930.1999367384896
fffe3400340033003100,12712.900372645068
fffe3200340035003700,621.3775854637406
fffe3500380030003800,522.2318633890321
fffe3500360033003600,383.56382570281653
fffe3500380032003900,171.18534650021206
fffe3300310035003500,342.7758315232722
fffe340036003700,539.466439377147
fffe3800300039003500,807.5210364142711
fffe3200310035003100,159.39365114821337
fffe380039003100,667.3500485597739
fffe3800320031003400,517.1565159322748
fffe3800320039003100,239.65374823212355
fffe3800300038003600,413.06490273802814
fffe3400320034003500,181.06947399088563
fffe340037003300,417.92357945085473
fffe3700340037003500,257.79159534153547
fffe3500340032003900,322.498830236092
fffe3600360035003600,2664.0572730406416
fffe3900350030003900,220.63039891376263
fffe3700370037003000,363.98169632186716
fffe3800360036003800,4512.05839960099
fffe3500390033003400,221.98946338404332
fffe3900350039003700,1321.3910685243836
fffe3500390034003800,877.1670190332834
fffe3900370035003700,203.33289059810244
fffe3100310032003700,192.74199684424866
fffe3200360033003600,558.0965669165384
fffe3200390037003500,337.34166884786936
fffe3300350039003400,1195.1931057039426
fffe3700390032003900,373.26184718582493
fffe3800380033003900,1335.4387305366083
fffe3300360037003100,280.7058521291417
fffe3100340039003100,7699.015461050753
fffe3200340034003700,1179.3432615880536
fffe3400390033003500,1206.6162442954821
fffe3100370030003100,255.39868842143753
fffe3900390036003200,429.10414824478437
fffe3700380038003300,3514.2403832299506
fffe3300380038003500,220.4493805616355
fffe3700320033003800,72148.83168402268
fffe3900360037003100,342.11771023143575
fffe3400340039003200,3778.83746282636
fffe3500320036003400,3880.628758935959
fffe3400340031003000,671.8561265378464
fffe3600340038003400,1001.3008904581405
fffe3100380037003900,782.3147681733083
fffe3100300032003900,759.693752923974
fffe3100350030003400,544.8382491343282
fffe3700330036003700,491.50919445149157
fffe3300370035003700,202.65884699039597
fffe3300360037003900,355.36098607494716
fffe3600310038003200,430.6663747090574
fffe3100370035003300,211.83046141723665
fffe3500390036003300,469.8594971251226
fffe390032003400,442.66146347442503
fffe3400330031003300,22685.063431572355
fffe3100300035003900,848.103366122664
fffe3500390030003500,299.8280881522748
fffe3500330030003400,236.85435668747272
fffe3800340035003500,323.53964230931877
fffe3900340037003200,579.074816019688
fffe3200340033003700,682.627677175927
fffe330032003800,854.9272739182097
fffe3900350031003300,183.105306326142
fffe3600380036003200,437.27887870305847
fffe3100340031003500,398.08488833582834
fffe3200380033003600,253.96467290750186
fffe3400390030003200,273.97565542544606
fffe3100340030003800,354.8461497889656
fffe3500320032003500,208.91439933529992
fffe3100330036003300,183.16341946490147
fffe3300340033003100,343.0001265934531
fffe3500380036003700,268.0820051943362
fffe3500390036003000,959.7782962202431
fffe390034003700,68953.54227994179
fffe3200360031003900,325.38015125444747
fffe3800310032003200,1247.1462211464823
fffe3200310038003900,423.41290424462153
fffe3400340032003500,7238.152538383939
fffe3600360038003900,161.69962739058167
fffe3100360039003600,491.69451822950856
fffe35003400,159.2887808085763
fffe3700310030003800,2465.810964511886
fffe3200340031003200,587.6113299060647
fffe3100350031003800,49645.93687473962
fffe3300390034003900,1438.0406167615024
fffe3900310033003100,313.18751563372234
fffe3800390036003800,229.13914948944438
fffe3200370036003400,1427.8916139651608
fffe320034003400,583.6618966538323
fffe3100390034003200,149.9892005113139
fffe3400300038003500,190.8618872612562
fffe340033003600,2490.876101694262
fffe3100320032003500,188.0181098479398
fffe3200320038003100,1379.072469239161
fffe3300370037003100,1528.3789455436452
fffe3900390034003800,201.22425258371257
fffe3200310038003100,178.32961418906882
fffe3900320032003100,329.85715545985386
fffe3800380030003900,6038.260192691671
fffe3600330039003600,216.7911871939947
fffe3100320034003000,627.2548192442943
fffe3500300030003700,221.10582929270115
fffe3800310037003400,336.41760530073924
fffe3100320036003800,1607.6041710604834
fffe3600320038003800,200.6179768157282
fffe360038003100,192.760387145504
fffe3600310033003200,168.69984799928108
fffe3300360032003400,161.69160710067996
fffe3800360031003900,299.9431742551269
fffe3500340037003300,2047.859146280218
fffe3600370038003600,176.26864798255698
fffe3500330037003700,1466.594331421184
fffe3900350033003100,143.55055614258052
fffe3200300035003400,477.1053962184019
fffe3900340035003900,610.3986880810143
fffe3700370036003800,6263.126579708084
fffe3400320033003700,5361.997433646166
fffe3900390036003000,156.09055261170974
fffe3900390033003900,557.2350788104377
fffe3500300038003200,2380.2663248831877
fffe3100330035003300,588.843438220315
fffe3200350035003400,149470.5302517264
fffe3400390033003300,312.5004986049328
fffe370030003700,1133.2960532504092
fffe3600370031003300,135.9571172909559
fffe3500300033003300,782.0362508127217
fffe3400310032003500,860.666558126492
fffe3300360039003200,840.8371141508713
fffe3200360034003600,610.845960869939
fffe3600360039003100,1734.9252676022663
fffe3800350036003900,143.42795048256983
fffe3500360036003100,248.30715548189366
fffe3200320036003200,3963.042681525647
fffe3400340038003000,4195.148607862422
fffe3100360039003400,130.8490406826818
fffe3300360033003000,269.2779721867389
fffe3800300031003000,1590.1261941184146
fffe3700330033003500,622.5479133734202
fffe3400340037003900,186.28124918491005
fffe3700370031003200,185.832292311268
fffe3700350032003400,713.7458214194411
fffe3100350038003000,470.54113410106146
fffe3200360030003600,8294.810714400755
fffe3100380033003000,5330.877583849338
fffe3300300030003600,183.559091854607
fffe3800360034003900,329707.0942184969
fffe3800360037003000,179.83178263901755
fffe3700310032003900,196.12407625896557
fffe3300310037003600,146.91219997410704
fffe3500300036003400,513.8336259325871
fffe3400330033003300,1059.7015435808435
fffe3500310031003900,217.14732780147233
fffe3100360033003700,228.70296156725936
fffe3200380039003500,185.2610048569341
fffe3900310033003400,128.4109367464053
fffe3200350036003800,1682.7344606619233
fffe3400300034003300,272.5137009444875
